# x, y_true, y_pred
2.871287167072296143e-01 1.657266736030578613e+00 1.657604932785034180e+00
2.970297038555145264e-01 1.682934761047363281e+00 1.683274745941162109e+00
3.069306910037994385e-01 1.708807468414306641e+00 1.709150075912475586e+00
3.168316781520843506e-01 1.734885454177856445e+00 1.735229611396789551e+00
3.267326653003692627e-01 1.761169195175170898e+00 1.761516094207763672e+00
3.366336524486541748e-01 1.787659645080566406e+00 1.788007736206054688e+00
3.465346395969390869e-01 1.814357280731201172e+00 1.814707994461059570e+00
3.564356565475463867e-01 1.841262817382812500e+00 1.841615319252014160e+00
3.663366436958312988e-01 1.868376731872558594e+00 1.868730783462524414e+00
3.762376308441162109e-01 1.895699858665466309e+00 1.896054387092590332e+00
3.861386179924011230e-01 1.923232913017272949e+00 1.923588991165161133e+00
3.960396051406860352e-01 1.950976610183715820e+00 1.951333522796630859e+00
4.059405922889709473e-01 1.978931903839111328e+00 1.979290246963500977e+00
4.158415794372558594e-01 2.007099151611328125e+00 2.007458448410034180e+00
4.257425665855407715e-01 2.035479545593261719e+00 2.035840034484863281e+00
4.356435537338256836e-01 2.064074039459228516e+00 2.064434766769409180e+00
4.455445408821105957e-01 2.092882871627807617e+00 2.093244791030883789e+00
4.554455578327178955e-01 2.121907234191894531e+00 2.122270584106445312e+00
4.653465449810028076e-01 2.151148319244384766e+00 2.151512622833251953e+00
4.752475321292877197e-01 2.180606365203857422e+00 2.180971145629882812e+00
4.851485192775726318e-01 2.210282802581787109e+00 2.210649490356445312e+00
4.950495064258575439e-01 2.240178108215332031e+00 2.240546226501464844e+00
5.049505233764648438e-01 2.270293712615966797e+00 2.270662784576416016e+00
5.148515105247497559e-01 2.300630331039428711e+00 2.301001071929931641e+00
5.247524976730346680e-01 2.331189155578613281e+00 2.331560611724853516e+00
5.346534848213195801e-01 2.361970663070678711e+00 2.362344741821289062e+00
5.445544719696044922e-01 2.392976522445678711e+00 2.393351793289184570e+00
5.544554591178894043e-01 2.424207448959350586e+00 2.424584627151489258e+00
5.643564462661743164e-01 2.455664634704589844e+00 2.456044197082519531e+00
5.742574334144592285e-01 2.487349033355712891e+00 2.487730026245117188e+00
5.841584205627441406e-01 2.519261837005615234e+00 2.519645214080810547e+00
5.940594077110290527e-01 2.551403999328613281e+00 2.551789760589599609e+00
6.039603948593139648e-01 2.583776950836181641e+00 2.584165096282958984e+00
6.138613820075988770e-01 2.616381645202636719e+00 2.616772174835205078e+00
6.237623691558837891e-01 2.649219512939453125e+00 2.649613380432128906e+00
6.336633563041687012e-01 2.682291507720947266e+00 2.682687759399414062e+00
6.435643434524536133e-01 2.715598821640014648e+00 2.715997219085693359e+00
6.534653306007385254e-01 2.749142885208129883e+00 2.749544620513916016e+00
6.633663177490234375e-01 2.782924890518188477e+00 2.783329248428344727e+00
6.732673048973083496e-01 2.816946029663085938e+00 2.817353010177612305e+00
6.831682920455932617e-01 2.851207733154296875e+00 2.851617813110351562e+00
6.930692791938781738e-01 2.885711193084716797e+00 2.886123895645141602e+00
7.029703259468078613e-01 2.920458078384399414e+00 2.920873403549194336e+00
7.128713130950927734e-01 2.955449104309082031e+00 2.955867290496826172e+00
7.227723002433776855e-01 2.990686178207397461e+00 2.991106748580932617e+00
7.326732873916625977e-01 3.026170492172241211e+00 3.026593923568725586e+00
7.425742745399475098e-01 3.061903476715087891e+00 3.062329292297363281e+00
7.524752616882324219e-01 3.097886562347412109e+00 3.098314285278320312e+00
7.623762488365173340e-01 3.134121179580688477e+00 3.134551525115966797e+00
7.722772359848022461e-01 3.170608997344970703e+00 3.171041488647460938e+00
7.821782231330871582e-01 3.207351207733154297e+00 3.207785844802856445e+00
7.920792102813720703e-01 3.244349479675292969e+00 3.244785308837890625e+00
8.019801974296569824e-01 3.281605243682861328e+00 3.282043218612670898e+00
8.118811845779418945e-01 3.319120168685913086e+00 3.319560527801513672e+00
8.217821717262268066e-01 3.356895685195922852e+00 3.357337236404418945e+00
8.316831588745117188e-01 3.394933700561523438e+00 3.395376682281494141e+00
8.415841460227966309e-01 3.433235168457031250e+00 3.433679580688476562e+00
8.514851331710815430e-01 3.471802473068237305e+00 3.472247362136840820e+00
8.613861203193664551e-01 3.510636806488037109e+00 3.511082887649536133e+00
8.712871074676513672e-01 3.549740076065063477e+00 3.550187826156616211e+00
8.811880946159362793e-01 3.589113712310791016e+00 3.589562892913818359e+00
8.910890817642211914e-01 3.628759384155273438e+00 3.629210472106933594e+00
9.009901285171508789e-01 3.668679475784301758e+00 3.669131517410278320e+00
9.108911156654357910e-01 3.708874702453613281e+00 3.709328651428222656e+00
9.207921028137207031e-01 3.749347686767578125e+00 3.749802350997924805e+00
9.306930899620056152e-01 3.790099620819091797e+00 3.790556192398071289e+00
9.405940771102905273e-01 3.831132411956787109e+00 3.831590890884399414e+00
9.504950642585754395e-01 3.872448205947875977e+00 3.872908353805541992e+00
9.603960514068603516e-01 3.914048433303833008e+00 3.914510726928710938e+00
9.702970385551452637e-01 3.955935239791870117e+00 3.956399917602539062e+00
9.801980257034301758e-01 3.998110294342041016e+00 3.998577356338500977e+00
9.900990128517150879e-01 4.040575981140136719e+00 4.041045665740966797e+00
